Food Item,Calories,Measurement
seaweed_salad,106,per cup
gnocchi,300,per cup
ravioli,288,per cup
ravioli,288,per cup
crab_cakes,200,per cake
ravioli,288,per cup
hummus,180,per cup
pancakes,86,per piece
ravioli,288,per cup
lasagna,300,per piece
ravioli,288,per cup
ravioli,288,per cup
ravioli,288,per cup
ravioli,288,per cup
ravioli,288,per cup
samosa,132,per piece
ravioli,288,per cup
ravioli,288,per cup
ravioli,288,per cup
ravioli,288,per cup
gnocchi,300,per cup
ravioli,288,per cup
gnocchi,300,per cup
ravioli,288,per cup
ravioli,288,per cup
tuna_tartare,200,per 100 grams
ravioli,288,per cup
ravioli,288,per cup
ravioli,288,per cup
lasagna,300,per piece
greek_salad,160,per cup
ravioli,288,per cup
gnocchi,300,per cup
ravioli,288,per cup
ravioli,288,per cup
huevos_rancheros,357,per serving
ravioli,288,per cup
ravioli,288,per cup
french_onion_soup,220,per cup
ravioli,288,per cup
shrimp_and_grits,350,per serving
scallops,111,per 100 grams
ravioli,288,per cup
ravioli,288,per cup
hot_and_sour_soup,91,per cup
macaroni_and_cheese,310,per cup
ravioli,288,per cup
french_onion_soup,220,per cup
frozen_yogurt,214,per cup
ravioli,288,per cup
ravioli,288,per cup
ravioli,288,per cup
ravioli,288,per cup
ravioli,288,per cup
ravioli,288,per cup
macaroni_and_cheese,310,per cup
huevos_rancheros,357,per serving
ravioli,288,per cup
ravioli,288,per cup
foie_gras,464,per 100 grams
ravioli,288,per cup
huevos_rancheros,357,per serving
spring_rolls,60,per piece
ravioli,288,per cup
ravioli,288,per cup
shrimp_and_grits,350,per serving
ravioli,288,per cup
ravioli,288,per cup
ravioli,288,per cup
ravioli,288,per cup
lasagna,300,per piece
gnocchi,300,per cup
lasagna,300,per piece
lasagna,300,per piece
gnocchi,300,per cup
ravioli,288,per cup
ravioli,288,per cup
poutine,740,per serving
ravioli,288,per cup
ravioli,288,per cup
ravioli,288,per cup
ravioli,288,per cup
croque_madame,670,per sandwich
hummus,180,per cup
shrimp_and_grits,350,per serving
ravioli,288,per cup
gnocchi,300,per cup
garlic_bread,170,per slice
ravioli,288,per cup
ravioli,288,per cup
scallops,111,per 100 grams
ravioli,288,per cup
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
cup_cakes,292,per piece
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
cup_cakes,292,per piece
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
tiramisu,240,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
cup_cakes,292,per piece
red_velvet_cake,320,per slice
cup_cakes,292,per piece
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
tiramisu,240,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
macarons,70,per piece
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
tuna_tartare,200,per 100 grams
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
ice_cream,137,per 1/2 cup
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
cup_cakes,292,per piece
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
strawberry_shortcake,300,per slice
red_velvet_cake,320,per slice
strawberry_shortcake,300,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
panna_cotta,270,per serving
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
strawberry_shortcake,300,per slice
panna_cotta,270,per serving
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
tiramisu,240,per slice
panna_cotta,270,per serving
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
tiramisu,240,per slice
tiramisu,240,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
strawberry_shortcake,300,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
spaghetti_bolognese,380,per cup
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
strawberry_shortcake,300,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
red_velvet_cake,320,per slice
panna_cotta,270,per serving
fried_rice,238,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
shrimp_and_grits,350,per serving
foie_gras,464,per 100 grams
shrimp_and_grits,350,per serving
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
paella,300,per cup
risotto,350,per cup
risotto,350,per cup
gnocchi,300,per cup
risotto,350,per cup
risotto,350,per cup
fried_rice,238,per cup
panna_cotta,270,per serving
risotto,350,per cup
risotto,350,per cup
huevos_rancheros,357,per serving
risotto,350,per cup
risotto,350,per cup
huevos_rancheros,357,per serving
fried_rice,238,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
gnocchi,300,per cup
ravioli,288,per cup
fried_rice,238,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
shrimp_and_grits,350,per serving
risotto,350,per cup
paella,300,per cup
fried_rice,238,per cup
shrimp_and_grits,350,per serving
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
ravioli,288,per cup
crab_cakes,200,per cake
risotto,350,per cup
crab_cakes,200,per cake
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
gnocchi,300,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
macaroni_and_cheese,310,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
gnocchi,300,per cup
risotto,350,per cup
risotto,350,per cup
macaroni_and_cheese,310,per cup
pad_thai,350,per cup
paella,300,per cup
risotto,350,per cup
fried_rice,238,per cup
fried_rice,238,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
hummus,180,per cup
shrimp_and_grits,350,per serving
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
fried_rice,238,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
paella,300,per cup
risotto,350,per cup
risotto,350,per cup
lasagna,300,per piece
gnocchi,300,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
macaroni_and_cheese,310,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
shrimp_and_grits,350,per serving
risotto,350,per cup
risotto,350,per cup
fried_rice,238,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
gnocchi,300,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
gnocchi,300,per cup
ravioli,288,per cup
ravioli,288,per cup
risotto,350,per cup
risotto,350,per cup
macaroni_and_cheese,310,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
macaroni_and_cheese,310,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
omelette,154,per 100 grams
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
poutine,740,per serving
risotto,350,per cup
risotto,350,per cup
escargots,200,per 6 snails
paella,300,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
mussels,146,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
shrimp_and_grits,350,per serving
red_velvet_cake,320,per slice
risotto,350,per cup
risotto,350,per cup
shrimp_and_grits,350,per serving
risotto,350,per cup
risotto,350,per cup
hummus,180,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
shrimp_and_grits,350,per serving
risotto,350,per cup
risotto,350,per cup
guacamole,230,per cup
filet_mignon,250,per 100 grams
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
guacamole,230,per cup
risotto,350,per cup
pork_chop,257,per 100 grams
risotto,350,per cup
lasagna,300,per piece
risotto,350,per cup
risotto,350,per cup
hummus,180,per cup
risotto,350,per cup
fried_rice,238,per cup
ravioli,288,per cup
pad_thai,350,per cup
risotto,350,per cup
gnocchi,300,per cup
risotto,350,per cup
macaroni_and_cheese,310,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
paella,300,per cup
risotto,350,per cup
fried_rice,238,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
donuts,190,per piece
paella,300,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
gnocchi,300,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
shrimp_and_grits,350,per serving
macaroni_and_cheese,310,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
risotto,350,per cup
fish_and_chips,600,per serving
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
falafel,57,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
hummus,180,per cup
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
fish_and_chips,600,per serving
samosa,132,per piece
samosa,132,per piece
grilled_cheese_sandwich,291,per sandwich
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
hummus,180,per cup
samosa,132,per piece
grilled_salmon,367,per 100 grams
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
crab_cakes,200,per cake
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
garlic_bread,170,per slice
samosa,132,per piece
pork_chop,257,per 100 grams
grilled_salmon,367,per 100 grams
garlic_bread,170,per slice
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
takoyaki,31,per piece
hummus,180,per cup
samosa,132,per piece
samosa,132,per piece
guacamole,230,per cup
tuna_tartare,200,per 100 grams
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
hummus,180,per cup
ice_cream,137,per 1/2 cup
gyoza,41,per piece
gyoza,41,per piece
samosa,132,per piece
sushi,200,per 6 pieces
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
samosa,132,per piece
